"","Index","Predicted Value","Predicted Outcome"
"2096",10101,5.3423,5
"2097",10105,3.9792,4
"2098",10110,3.6047,4
"2099",10113,3.1756,3
"2100",10115,3.0191,3
"2101",10119,3.7933,4
"2102",10121,3.1611,3
"2103",10124,0.6042,1
"2104",10126,5.3245,5
"2105",10127,3.5352,4
"2106",10145,3.2712,3
"2107",10147,1.3058,1
"2108",10148,2.5338,3
"2109",10162,2.1597,2
"2110",10163,2.7274,3
"2111",10166,2.1183,2
"2112",10172,3.5761,4
"2113",10173,2.1814,2
"2114",10175,2.3379,2
"2115",10180,3.113,3
"2116",10186,0.8369,1
"2117",10192,3.3451,3
"2118",10199,2.7954,3
"2119",10209,0.3087,0
"2120",10210,7.6478,8
"2121",10214,3.1249,3
"2122",10215,0.3959,0
"2123",10216,1.4009,1
"2124",10232,2.6425,3
"2125",10239,5.0941,5
"2126",10249,4.9681,5
"2127",10253,5.3105,5
"2128",10255,1.0117,1
"2129",10262,2.8731,3
"2130",10264,2.3966,2
"2131",10266,0.7875,1
"2132",10268,1.5983,2
"2133",10271,2.8756,3
"2134",10272,5.4427,5
"2135",10276,0.8995,1
"2136",10277,2.4672,2
"2137",10279,2.5914,3
"2138",10281,2.1368,2
"2139",10285,2.4504,2
"2140",10294,1.1915,1
"2141",10300,2.7775,3
"2142",10304,3.0933,3
"2143",10307,3.0778,3
"2144",10309,5.3552,5
"2145",10310,1.6476,2
"2146",10312,0.8816,1
"2147",10321,2.9441,3
"2148",10332,0.2597,0
"2149",10336,3.4733,3
"2150",10368,2.9535,3
"2151",10369,6.102,6
"2152",10375,1.3041,1
"2153",10376,1.5009,2
"2154",10379,3.6079,4
"2155",10380,2.9737,3
"2156",10383,2.2447,2
"2157",10385,5.2504,5
"2158",10387,3.5194,4
"2159",10397,2.8894,3
"2160",10412,3.3191,3
"2161",10413,1.1014,1
"2162",10418,2.518,3
"2163",10420,2.9742,3
"2164",10426,3.6719,4
"2165",10427,2.6233,3
"2166",10428,2.9396,3
"2167",10430,1.6115,2
"2168",10435,1.9997,2
"2169",10436,1.4966,1
"2170",10446,6.1888,6
"2171",10448,3.3817,3
"2172",10449,4.6801,5
"2173",10463,2.4724,2
"2174",10469,2.3492,2
"2175",10470,4.2175,4
"2176",10471,3.6218,4
"2177",10473,4.7742,5
"2178",10476,2.8052,3
"2179",10482,3.1644,3
"2180",10500,2.9448,3
"2181",10511,4.995,5
"2182",10512,4.2449,4
"2183",10514,3.5959,4
"2184",10515,4.2237,4
"2185",10526,1.5486,2
"2186",10546,1.7598,2
"2187",10549,3.7255,4
"2188",10553,1.3935,1
"2189",10558,2.401,2
"2190",10575,0.554,1
"2191",10581,2.6999,3
"2192",10583,1.0605,1
"2193",10584,1.8793,2
"2194",10585,0.7554,1
"2195",10610,1.4845,1
"2196",10611,0.8378,1
"2197",10616,4.3518,4
"2198",10618,3.2268,3
"2199",10628,0.6885,1
"2200",10632,1.7218,2
"2201",10642,3.58,4
"2202",10648,3.4417,3
"2203",10649,3.5309,4
"2204",10650,2.933,3
"2205",10654,2.0929,2
"2206",10656,5.1334,5
"2207",10661,5.0715,5
"2208",10663,0.4924,0
"2209",10672,3.2673,3
"2210",10678,5.3153,5
"2211",10685,3.9516,4
"2212",10690,5.1381,5
"2213",10702,3.6713,4
"2214",10706,3.5239,4
"2215",10708,2.479,2
"2216",10716,2.9372,3
"2217",10717,4.5704,5
"2218",10720,5.2395,5
"2219",10729,1.0943,1
"2220",10730,5.4067,5
"2221",10745,1.4801,1
"2222",10753,2.4218,2
"2223",10754,2.332,2
"2224",10762,2.4133,2
"2225",10766,1.3616,1
"2226",10776,1.2625,1
"2227",10783,2.6313,3
"2228",10789,2.8248,3
"2229",10790,5.9141,6
"2230",10797,0.3517,0
"2231",10807,3.1259,3
"2232",10810,0.9439,1
"2233",10817,3.0947,3
"2234",10820,2.6688,3
"2235",10822,3.5211,4
"2236",10828,4.4492,4
"2237",10829,2.474,2
"2238",10830,2.4471,2
"2239",10831,6.0585,6
"2240",10841,6.1903,6
"2241",10847,3.1606,3
"2242",10856,0.4267,0
"2243",10860,0.2029,0
"2244",10861,5.1148,5
"2245",10863,3.0496,3
"2246",10875,2.3228,2
"2247",10884,4.1913,4
"2248",10895,1.9196,2
"2249",10897,3.1046,3
"2250",10898,2.8682,3
"2251",10903,0.0677,0
"2252",10908,0.7283,1
"2253",10924,2.5383,3
"2254",10926,2.3314,2
"2255",10927,3.0188,3
"2256",10928,2.8382,3
"2257",10933,0.4134,0
"2258",10939,5.7818,6
"2259",10942,3.8952,4
"2260",10945,2.924,3
"2261",10949,3.7281,4
"2262",10950,3.0306,3
"2263",10958,6.174,6
"2264",10963,3.5789,4
"2265",10967,3.1434,3
"2266",10971,0.9509,1
"2267",10972,1.6949,2
"2268",10974,3.7401,4
"2269",10976,4.5214,5
"2270",10980,3.0043,3
"2271",10991,2.1594,2
"2272",10995,4.1185,4
"2273",11014,5.1668,5
"2274",11017,4.706,5
"2275",11019,4.7206,5
"2276",11022,1.4057,1
"2277",11030,4.2435,4
"2278",11031,2.9517,3
"2279",11041,1.5417,2
"2280",11042,3.694,4
"2281",11044,4.0772,4
"2282",11047,4.6388,5
"2283",11048,3.0617,3
"2284",11049,3.4568,3
"2285",11052,3.2428,3
"2286",11058,1.0728,1
"2287",11069,3.0542,3
"2288",11070,2.8678,3
"2289",11073,5.4123,5
"2290",11074,1.3301,1
"2291",11078,1.5389,2
"2292",11079,0.2598,0
"2293",11085,1.2733,1
"2294",11088,3.547,4
"2295",11106,0.9685,1
"2296",11110,5.6516,6
"2297",11114,3.5436,4
"2298",11118,2.4998,2
"2299",11129,4.6697,5
"2300",11130,3.6868,4
"2301",11131,3.5679,4
"2302",11133,2.5609,3
"2303",11138,3.3208,3
"2304",11143,3.9482,4
"2305",11146,4.2842,4
"2306",11153,3.7261,4
"2307",11162,3.435,3
"2308",11170,7.0175,7
"2309",11171,0.4074,0
"2310",11201,2.9794,3
"2311",11216,5.0834,5
"2312",11219,2.914,3
"2313",11222,4.6091,5
"2314",11234,1.224,1
"2315",11238,3.7372,4
"2316",11244,2.7601,3
"2317",11246,1.5514,2
"2318",11248,0.6611,1
"2319",11250,1.0881,1
"2320",11256,4.2927,4
"2321",11259,2.2896,2
"2322",11263,0.7222,1
"2323",11264,2.8713,3
"2324",11270,1.7328,2
"2325",11274,1.2879,1
"2326",11281,2.8574,3
"2327",11285,1.0216,1
"2328",11300,2.1517,2
"2329",11305,2.6801,3
"2330",11317,3.2818,3
"2331",11319,2.4891,2
"2332",11330,1.128,1
"2333",11334,5.092,5
"2334",11335,5.488,5
"2335",11336,2.9675,3
"2336",11356,3.9949,4
"2337",11358,3.3034,3
"2338",11360,1.2418,1
"2339",11364,0.642,1
"2340",11373,5.5911,6
"2341",11379,3.3596,3
"2342",11382,4.155,4
"2343",11383,2.1997,2
"2344",11385,3.9794,4
"2345",11387,2.8995,3
"2346",11391,3.071,3
"2347",11397,2.4501,2
"2348",11404,2.0764,2
"2349",11405,0.3143,0
"2350",11409,4.1933,4
"2351",11419,2.8409,3
"2352",11430,4.1386,4
"2353",11434,5.7801,6
"2354",11436,2.473,2
"2355",11440,3.5144,4
"2356",11443,2.7253,3
"2357",11449,2.3382,2
"2358",11452,3.8115,4
"2359",11453,1.5874,2
"2360",11456,4.5913,5
"2361",11457,1.0836,1
"2362",11459,4.2632,4
"2363",11471,0.3344,0
"2364",11476,2.9864,3
"2365",11479,1.082,1
"2366",11481,3.6147,4
"2367",11485,2.5246,3
"2368",11486,2.673,3
"2369",11487,2.689,3
"2370",11488,2.3062,2
"2371",11498,1.7968,2
"2372",11506,2.6486,3
"2373",11511,5.2874,5
"2374",11515,1.7431,2
"2375",11518,0.6101,1
"2376",11521,2.3044,2
"2377",11523,2.8086,3
"2378",11524,0.8093,1
"2379",11525,3.5345,4
"2380",11528,1.66,2
"2381",11530,2.8722,3
"2382",11531,2.9213,3
"2383",11533,2.8904,3
"2384",11535,3.6561,4
"2385",11537,3.5695,4
"2386",11538,2.3862,2
"2387",11541,1.6724,2
"2388",11548,3.6755,4
"2389",11552,2.7309,3
"2390",11558,1.2171,1
"2391",11560,1.5334,2
"2392",11566,1.2018,1
"2393",11572,0.8721,1
"2394",11573,4.3233,4
"2395",11582,4.0929,4
"2396",11586,2.5875,3
"2397",11590,3.9803,4
"2398",11591,2.5489,3
"2399",11601,3.6634,4
"2400",11611,3.4522,3
"2401",11617,1.3419,1
"2402",11619,4.474,4
"2403",11624,3.563,4
"2404",11626,5.8131,6
"2405",11644,2.1129,2
"2406",11652,1.1304,1
"2407",11656,1.9684,2
"2408",11658,2.4766,2
"2409",11659,5.1684,5
"2410",11663,2.8544,3
"2411",11665,3.8373,4
"2412",11683,4.075,4
"2413",11685,1.7741,2
"2414",11691,3.0233,3
"2415",11694,3.4472,3
"2416",11698,0.6228,1
"2417",11700,3.6018,4
"2418",11703,2.388,2
"2419",11705,2.4405,2
"2420",11710,3.2362,3
"2421",11711,2.7999,3
"2422",11714,1.4835,1
"2423",11731,4.5404,5
"2424",11732,0.3281,0
"2425",11742,2.5978,3
"2426",11744,3.5521,4
"2427",11745,3.2623,3
"2428",11749,1.7986,2
"2429",11756,3.4675,3
"2430",11761,0.9211,1
"2431",11762,4.2118,4
"2432",11766,4.3451,4
"2433",11767,7.8409,8
"2434",11769,2.8749,3
"2435",11770,3.653,4
"2436",11771,4.1568,4
"2437",11777,3.1038,3
"2438",11778,4.9575,5
"2439",11779,1.1766,1
"2440",11788,1.8254,2
"2441",11790,4.5503,5
"2442",11794,3.7352,4
"2443",11801,3.6841,4
"2444",11807,0.903,1
"2445",11812,3.9034,4
"2446",11817,0.6162,1
"2447",11818,2.6483,3
"2448",11825,0.4901,0
"2449",11828,4.0616,4
"2450",11833,4.2568,4
"2451",11837,5.1011,5
"2452",11838,0.5291,1
"2453",11842,1.8327,2
"2454",11853,4.1925,4
"2455",11857,4.1883,4
"2456",11858,1.9345,2
"2457",11860,5.1782,5
"2458",11867,3.704,4
"2459",11868,4.6766,5
"2460",11871,4.1729,4
"2461",11875,3.4412,3
"2462",11881,6.6338,7
"2463",11890,1.0987,1
"2464",11892,4.2329,4
"2465",11894,2.7897,3
"2466",11896,4.5574,5
"2467",11903,4.3793,4
"2468",11905,3.3594,3
"2469",11907,2.8734,3
"2470",11909,7.4808,7
"2471",11911,2.9458,3
"2472",11915,1.5767,2
"2473",11918,3.2194,3
"2474",11920,4.6426,5
"2475",11923,4.2549,4
"2476",11924,3.0989,3
"2477",11926,2.0021,2
"2478",11931,3.4419,3
"2479",11933,4.2006,4
"2480",11940,4.7032,5
"2481",11951,3.3897,3
"2482",11953,2.7314,3
"2483",11973,1.5276,2
"2484",11984,2.0254,2
"2485",11985,1.7529,2
"2486",11991,2.6022,3
"2487",12002,3.1468,3
"2488",12006,2.9011,3
"2489",12008,4.4058,4
"2490",12013,1.5771,2
"2491",12015,3.2983,3
"2492",12016,4.2623,4
"2493",12023,1.3021,1
"2494",12029,1.6519,2
"2495",12036,0.5226,1
"2496",12038,3.7318,4
"2497",12041,0.8617,1
"2498",12049,4.3606,4
"2499",12050,0.5545,1
"2500",12054,3.6698,4
"2501",12060,2.9629,3
"2502",12062,5.4269,5
"2503",12065,2.6022,3
"2504",12079,1.6046,2
"2505",12083,5.9696,6
"2506",12090,4.8281,5
"2507",12091,4.4798,4
"2508",12094,4.0228,4
"2509",12099,3.6005,4
"2510",12101,2.8301,3
"2511",12110,3.1765,3
"2512",12116,6.4945,6
"2513",12122,3.3596,3
"2514",12127,6.9877,7
"2515",12133,3.6067,4
"2516",12142,0.9203,1
"2517",12147,4.2714,4
"2518",12156,2.5872,3
"2519",12157,5.1462,5
"2520",12158,5.3545,5
"2521",12161,4.1438,4
"2522",12163,3.9351,4
"2523",12166,2.634,3
"2524",12170,0.5058,1
"2525",12174,5.2923,5
"2526",12183,1.3997,1
"2527",12188,1.3486,1
"2528",12189,4.1178,4
"2529",12192,3.3324,3
"2530",12201,2.9575,3
"2531",12204,0.3759,0
"2532",12207,0.7942,1
"2533",12208,2.2131,2
"2534",12209,3.5627,4
"2535",12210,7.1998,7
"2536",12217,2.8159,3
"2537",12227,1.6538,2
"2538",12231,3.3317,3
"2539",12232,3.6224,4
"2540",12239,5.2955,5
"2541",12240,2.5138,3
"2542",12251,3.0621,3
"2543",12256,4.6633,5
"2544",12261,0.4774,0
"2545",12263,2.2103,2
"2546",12266,0.8046,1
"2547",12267,3.0486,3
"2548",12268,3.7326,4
"2549",12279,4.7666,5
"2550",12280,2.5898,3
"2551",12283,2.7409,3
"2552",12284,0.3731,0
"2553",12285,5.9498,6
"2554",12286,5.2626,5
"2555",12292,4.5801,5
"2556",12295,1.7137,2
"2557",12301,3.8758,4
"2558",12314,2.393,2
"2559",12315,0.3567,0
"2560",12318,0.8171,1
"2561",12332,5.3877,5
"2562",12334,1.1627,1
"2563",12337,3.5676,4
"2564",12338,4.9115,5
"2565",12349,4.346,4
"2566",12350,3.2749,3
"2567",12359,5.6319,6
"2568",12360,5.1809,5
"2569",12373,4.4153,4
"2570",12374,1.7546,2
"2571",12380,4.1917,4
"2572",12382,2.9233,3
"2573",12383,2.7951,3
"2574",12390,4.5456,5
"2575",12398,4.6026,5
"2576",12405,3.731,4
"2577",12407,3.0128,3
"2578",12410,5.7644,6
"2579",12418,6.6361,7
"2580",12421,4.8382,5
"2581",12422,3.3299,3
"2582",12439,1.691,2
"2583",12444,3.8503,4
"2584",12463,4.851,5
"2585",12465,1.219,1
"2586",12470,4.0563,4
"2587",12471,3.4929,3
"2588",12480,4.0463,4
"2589",12482,4.1466,4
"2590",12484,2.8612,3
"2591",12487,4.0626,4
"2592",12491,3.325,3
"2593",12503,4.4174,4
"2594",12507,1.2987,1
"2595",12526,2.5578,3
"2596",12533,3.1186,3
"2597",12540,1.3516,1
"2598",12543,2.4814,2
"2599",12552,1.5316,2
"2600",12555,6.3709,6
"2601",12556,4.0059,4
"2602",12570,3.9701,4
"2603",12579,3.3868,3
"2604",12588,2.6879,3
"2605",12600,1.0591,1
"2606",12615,5.5623,6
"2607",12624,3.6678,4
"2608",12629,1.9004,2
"2609",12634,2.6442,3
"2610",12638,1.0418,1
"2611",12646,2.4203,2
"2612",12650,0.3343,0
"2613",12665,2.5934,3
"2614",12674,2.9502,3
"2615",12676,0.4953,0
"2616",12678,2.7599,3
"2617",12685,2.6251,3
"2618",12690,3.3556,3
"2619",12698,4.1094,4
"2620",12702,4.5269,5
"2621",12704,3.1151,3
"2622",12705,2.6933,3
"2623",12710,3.5195,4
"2624",12715,5.1281,5
"2625",12720,3.5197,4
"2626",12734,2.4069,2
"2627",12744,3.6445,4
"2628",12747,1.2528,1
"2629",12757,5.4223,5
"2630",12758,2.021,2
"2631",12766,1.4875,1
"2632",12782,2.8451,3
"2633",12787,0.8133,1
"2634",12799,2.4828,2
"2635",12804,4.8242,5
"2636",12809,2.8062,3
"2637",12813,2.9734,3
"2638",12816,2.8358,3
"2639",12821,3.9312,4
"2640",12826,2.2867,2
"2641",12831,3.7903,4
"2642",12832,4.0129,4
"2643",12833,2.8773,3
"2644",12835,3.7176,4
"2645",12842,1.925,2
"2646",12844,3.4496,3
"2647",12847,1.0841,1
"2648",12852,3.1012,3
"2649",12856,3.7009,4
"2650",12857,2.8616,3
"2651",12858,5.9463,6
"2652",12861,2.9,3
"2653",12869,3.67,4
"2654",12876,4.3622,4
"2655",12877,2.1152,2
"2656",12879,3.4486,3
"2657",12882,4.2556,4
"2658",12883,3.7807,4
"2659",12887,2.5421,3
"2660",12889,3.5087,4
"2661",12891,5.2199,5
"2662",12894,3.3113,3
"2663",12895,1.3353,1
"2664",12899,1.8847,2
"2665",12905,7.4002,7
"2666",12913,1.5082,2
"2667",12916,1.5802,2
"2668",12917,3.0492,3
"2669",12925,3.3336,3
"2670",12934,5.4061,5
"2671",12939,4.9454,5
"2672",12943,1.4554,1
"2673",12950,5.1726,5
"2674",12961,0.2228,0
"2675",12963,2.8193,3
"2676",12973,1.3014,1
"2677",12979,3.6489,4
"2678",12980,1.1107,1
"2679",12981,1.2085,1
"2680",12982,1.7355,2
"2681",12992,2.63,3
"2682",12994,0.8374,1
"2683",12999,2.7674,3
"2684",13002,3.6774,4
"2685",13004,0.8807,1
"2686",13010,3.4181,3
"2687",13013,3.4173,3
"2688",13015,4.6774,5
"2689",13019,5.7012,6
"2690",13030,1.9573,2
"2691",13031,5.2748,5
"2692",13036,3.5364,4
"2693",13037,4.8755,5
"2694",13042,0.7426,1
"2695",13054,2.6606,3
"2696",13060,1.4431,1
"2697",13072,3.2469,3
"2698",13073,3.1249,3
"2699",13079,5.5476,6
"2700",13081,1.7731,2
"2701",13086,2.9284,3
"2702",13087,3.6999,4
"2703",13090,1.8701,2
"2704",13098,3.0481,3
"2705",13100,2.9351,3
"2706",13105,0.7184,1
"2707",13106,3.0575,3
"2708",13107,3.757,4
"2709",13113,7.2632,7
"2710",13115,4.2826,4
"2711",13117,0.9249,1
"2712",13118,2.8209,3
"2713",13121,1.4246,1
"2714",13137,2.009,2
"2715",13146,1.3002,1
"2716",13150,5.1369,5
"2717",13151,4.3918,4
"2718",13152,2.8158,3
"2719",13156,3.2244,3
"2720",13165,5.5113,6
"2721",13169,4.3483,4
"2722",13178,3.6776,4
"2723",13180,4.0731,4
"2724",13183,4.1822,4
"2725",13184,0.1865,0
"2726",13188,3.1553,3
"2727",13191,3.6495,4
"2728",13196,1.3352,1
"2729",13203,3.582,4
"2730",13206,2.5665,3
"2731",13211,4.7824,5
"2732",13219,0.9551,1
"2733",13223,6.4042,6
"2734",13226,3.7138,4
"2735",13228,2.6423,3
"2736",13230,4.7437,5
"2737",13240,4.5226,5
"2738",13249,5.3225,5
"2739",13250,1.3493,1
"2740",13256,3.6696,4
"2741",13261,1.9749,2
"2742",13263,2.6244,3
"2743",13268,4.5155,5
"2744",13275,0.6178,1
"2745",13277,5.1642,5
"2746",13283,3.8418,4
"2747",13284,1.3618,1
"2748",13285,2.6466,3
"2749",13286,4.0288,4
"2750",13287,1.6146,2
"2751",13290,3.0484,3
"2752",13291,0.7958,1
"2753",13294,5.5159,6
"2754",13295,2.8217,3
"2755",13303,2.8634,3
"2756",13306,1.3927,1
"2757",13311,4.8162,5
"2758",13322,0.7304,1
"2759",13331,0.5431,1
"2760",13337,5.2141,5
"2761",13344,1.3835,1
"2762",13362,4.9053,5
"2763",13364,2.4064,2
"2764",13366,1.4176,1
"2765",13368,2.9836,3
"2766",13370,2.3788,2
"2767",13377,5.0555,5
"2768",13378,2.4566,2
"2769",13388,0.2871,0
"2770",13392,4.5949,5
"2771",13398,4.7128,5
"2772",13403,4.5373,5
"2773",13404,4.5584,5
"2774",13409,3.5589,4
"2775",13416,0.5357,1
"2776",13422,0.2774,0
"2777",13427,3.5957,4
"2778",13433,5.4136,5
"2779",13438,2.8477,3
"2780",13441,5.2104,5
"2781",13449,5.2518,5
"2782",13450,3.5228,4
"2783",13453,2.4937,2
"2784",13460,2.9416,3
"2785",13461,4.6188,5
"2786",13465,3.6627,4
"2787",13468,0.785,1
"2788",13481,3.426,3
"2789",13485,2.4218,2
"2790",13487,5.2413,5
"2791",13490,3.6612,4
"2792",13493,3.2408,3
"2793",13497,2.5043,3
"2794",13508,1.079,1
"2795",13516,0.4895,0
"2796",13525,3.4402,3
"2797",13533,4.2432,4
"2798",13535,1.5432,2
"2799",13538,3.6352,4
"2800",13545,3.7034,4
"2801",13566,3.1369,3
"2802",13581,2.7885,3
"2803",13584,1.5342,2
"2804",13588,2.6618,3
"2805",13596,2.9004,3
"2806",13600,6.4604,6
"2807",13604,3.6344,4
"2808",13608,3.1162,3
"2809",13611,2.9229,3
"2810",13612,1.2797,1
"2811",13615,3.4932,3
"2812",13616,3.77,4
"2813",13618,3.7227,4
"2814",13625,1.515,2
"2815",13628,3.0897,3
"2816",13629,0.3896,0
"2817",13630,5.4459,5
"2818",13633,3.5732,4
"2819",13637,3.7992,4
"2820",13640,1.6359,2
"2821",13641,2.4106,2
"2822",13651,4.4209,4
"2823",13674,3.5695,4
"2824",13684,3.6697,4
"2825",13690,2.1037,2
"2826",13707,3.5874,4
"2827",13709,5.0873,5
"2828",13710,3.3292,3
"2829",13713,5.6644,6
"2830",13724,0.7326,1
"2831",13725,0.3711,0
"2832",13731,2.3433,2
"2833",13736,2.2635,2
"2834",13740,0.9895,1
"2835",13745,6.4247,6
"2836",13748,1.5213,2
"2837",13751,0.5774,1
"2838",13758,1.9181,2
"2839",13762,0.6151,1
"2840",13764,4.4472,4
"2841",13765,1.5796,2
"2842",13769,2.3719,2
"2843",13770,2.3979,2
"2844",13774,4.826,5
"2845",13787,2.8373,3
"2846",13791,0.957,1
"2847",13802,2.2066,2
"2848",13807,2.8359,3
"2849",13808,2.0131,2
"2850",13809,0.8332,1
"2851",13810,3.6327,4
"2852",13822,4.2469,4
"2853",13823,3.0281,3
"2854",13825,3.6486,4
"2855",13826,0.5515,1
"2856",13833,3.3871,3
"2857",13837,2.8587,3
"2858",13842,3.5057,4
"2859",13846,2.8706,3
"2860",13852,4.8295,5
"2861",13853,1.2013,1
"2862",13858,1.2185,1
"2863",13860,1.3784,1
"2864",13866,1.8524,2
"2865",13886,1.0771,1
"2866",13887,0.4708,0
"2867",13890,3.481,3
"2868",13891,3.0471,3
"2869",13893,2.4142,2
"2870",13902,6.4283,6
"2871",13903,2.0092,2
"2872",13908,3.9274,4
"2873",13912,2.0604,2
"2874",13924,0.9555,1
"2875",13928,2.8145,3
"2876",13929,3.7665,4
"2877",13938,4.5783,5
"2878",13939,2.4068,2
"2879",13941,5.1015,5
"2880",13951,1.5515,2
"2881",13962,1.2618,1
"2882",13964,2.4912,2
"2883",13967,2.9497,3
"2884",13971,3.4367,3
"2885",13972,3.9703,4
"2886",13975,0.0649,0
"2887",13977,2.7781,3
"2888",13979,4.235,4
"2889",13983,1.6097,2
"2890",13984,3.4012,3
"2891",13987,1.1596,1
"2892",13994,4.3702,4
"2893",13999,3.1109,3
"2894",14003,6.001,6
"2895",14008,4.734,5
"2896",14011,5.1495,5
"2897",14012,2.7238,3
"2898",14016,2.8621,3
"2899",14017,2.8627,3
"2900",14020,1.1887,1
"2901",14027,1.0035,1
"2902",14038,3.6657,4
"2903",14040,5.065,5
"2904",14042,2.4969,2
"2905",14055,1.0196,1
"2906",14057,4.7596,5
"2907",14060,0.6246,1
"2908",14081,1.5117,2
"2909",14091,3.549,4
"2910",14111,3.0022,3
"2911",14117,5.2819,5
"2912",14121,3.4171,3
"2913",14122,5.2131,5
"2914",14125,1.8492,2
"2915",14129,0.9533,1
"2916",14135,0.6166,1
"2917",14148,0.3506,0
"2918",14157,3.6742,4
"2919",14161,1.1163,1
"2920",14163,1.627,2
"2921",14172,3.3586,3
"2922",14180,1.1133,1
"2923",14182,4.5565,5
"2924",14188,1.6464,2
"2925",14191,3.0514,3
"2926",14201,6.9957,7
"2927",14202,3.6624,4
"2928",14213,3.7603,4
"2929",14220,0.8993,1
"2930",14224,2.3773,2
"2931",14231,1.5203,2
"2932",14241,5.2755,5
"2933",14243,4.0202,4
"2934",14245,2.7401,3
"2935",14247,2.1194,2
"2936",14248,3.0279,3
"2937",14252,3.0825,3
"2938",14254,4.1787,4
"2939",14260,3.151,3
"2940",14269,4.415,4
"2941",14272,0.8755,1
"2942",14274,3.7554,4
"2943",14279,3.2973,3
"2944",14280,5.3295,5
"2945",14290,3.1355,3
"2946",14298,7.4353,7
"2947",14308,4.2644,4
"2948",14313,3.9385,4
"2949",14316,3.7679,4
"2950",14319,5.4212,5
"2951",14322,0.3757,0
"2952",14323,3.0912,3
"2953",14325,6.3543,6
"2954",14337,3.8552,4
"2955",14339,3.9138,4
"2956",14341,3.1039,3
"2957",14342,5.1508,5
"2958",14346,5.8265,6
"2959",14351,3.7373,4
"2960",14354,1.2189,1
"2961",14355,0.9428,1
"2962",14358,6.3056,6
"2963",14359,0.7123,1
"2964",14364,3.8231,4
"2965",14374,1.4545,1
"2966",14376,2.3324,2
"2967",14382,2.8611,3
"2968",14384,3.1134,3
"2969",14393,1.58,2
"2970",14398,3.1406,3
"2971",14403,4.1369,4
"2972",14406,0.5894,1
"2973",14408,3.8377,4
"2974",14411,1.2202,1
"2975",14414,4.0117,4
"2976",14418,2.5589,3
"2977",14423,3.7937,4
"2978",14442,3.9194,4
"2979",14443,3.7574,4
"2980",14444,2.9562,3
"2981",14446,3.2699,3
"2982",14455,3.1595,3
"2983",14456,4.4619,4
"2984",14458,3.672,4
"2985",14464,4.106,4
"2986",14466,4.957,5
"2987",14467,3.0156,3
"2988",14469,3.1295,3
"2989",14483,0.4321,0
"2990",14484,3.0295,3
"2991",14490,2.935,3
"2992",14491,2.3126,2
"2993",14494,3.2593,3
"2994",14496,3.7713,4
"2995",14503,1.6094,2
"2996",14504,2.806,3
"2997",14505,2.8888,3
"2998",14506,0.9103,1
"2999",14507,1.1271,1
"3000",14512,1.277,1
"3001",14520,4.6536,5
"3002",14527,2.2952,2
"3003",14531,5.4904,5
"3004",14532,0.8063,1
"3005",14535,2.4418,2
"3006",14543,0.8673,1
"3007",14554,3.7755,4
"3008",14556,6.5272,7
"3009",14557,3.7282,4
"3010",14561,2.4123,2
"3011",14562,3.3464,3
"3012",14567,1.3263,1
"3013",14568,1.5439,2
"3014",14574,3.2254,3
"3015",14575,2.9028,3
"3016",14579,3.183,3
"3017",14581,3.5751,4
"3018",14582,2.0708,2
"3019",14586,1.5246,2
"3020",14591,2.7452,3
"3021",14598,3.0899,3
"3022",14599,2.9532,3
"3023",14600,1.1796,1
"3024",14612,4.4581,4
"3025",14613,1.7062,2
"3026",14624,5.0842,5
"3027",14626,2.9566,3
"3028",14630,4.3232,4
"3029",14633,2.3043,2
"3030",14639,2.8614,3
"3031",14642,3.3966,3
"3032",14643,4.4117,4
"3033",14649,2.218,2
"3034",14650,1.9457,2
"3035",14653,2.5613,3
"3036",14655,2.3945,2
"3037",14656,2.5185,3
"3038",14662,3.6392,4
"3039",14663,1.2336,1
"3040",14673,2.8083,3
"3041",14674,2.4886,2
"3042",14676,3.6234,4
"3043",14682,1.7457,2
"3044",14685,4.6748,5
"3045",14689,2.8053,3
"3046",14693,3.2023,3
"3047",14697,2.9428,3
"3048",14700,3.2548,3
"3049",14704,0.7368,1
"3050",14710,3.1354,3
"3051",14719,3.2907,3
"3052",14724,4.3949,4
"3053",14728,4.208,4
"3054",14735,3.4273,3
"3055",14736,2.4276,2
"3056",14741,1.0356,1
"3057",14744,0.6604,1
"3058",14753,0.96,1
"3059",14756,4.1443,4
"3060",14762,5.0095,5
"3061",14765,4.5072,5
"3062",14783,4.766,5
"3063",14784,2.5044,3
"3064",14786,0.5,0
"3065",14790,1.7154,2
"3066",14793,2.9081,3
"3067",14796,5.6838,6
"3068",14801,0.8065,1
"3069",14807,1.0219,1
"3070",14812,3.9296,4
"3071",14815,5.2288,5
"3072",14831,4.1819,4
"3073",14833,5.6802,6
"3074",14836,5.8732,6
"3075",14856,3.9419,4
"3076",14859,2.9494,3
"3077",14861,3.4492,3
"3078",14863,0.277,0
"3079",14865,1.5753,2
"3080",14880,1.2663,1
"3081",14881,3.7684,4
"3082",14883,1.1769,1
"3083",14884,4.7654,5
"3084",14894,3.6846,4
"3085",14896,3.9906,4
"3086",14899,2.9884,3
"3087",14900,2.9559,3
"3088",14901,1.8881,2
"3089",14906,3.3926,3
"3090",14907,1.1742,1
"3091",14915,4.8814,5
"3092",14919,2.5392,3
"3093",14926,5.7201,6
"3094",14927,2.5382,3
"3095",14933,2.852,3
"3096",14937,2.8972,3
"3097",14939,2.9125,3
"3098",14940,1.5193,2
"3099",14943,1.4949,1
